1014,
1272,545,1008,
1276,547,1011,
1272,543,1016,
1280,532,1009,
1272,543,1016,
1276,536,1009,
1272,519,1016,
1280,527,1014,
1272,537,1008,
1272,527,1009,
1272,536,1020,
1296,536,1014,
1276,536,1011,
1256,545,1019,
1276,555,1012,
1292,550,1014,
1264,545,1020,
1268,547,1011,
1276,542,1016,
1292,536,1016,
1264,534,1020,
1268,539,1020,
1280,536,1015,
1288,536,1016,
1264,536,1020,
1268,545,1020,
1280,548,1015,
1276,547,1012,
1276,542,1012,
1272,536,1014,
1276,537,1012,
1276,528,1011,
1276,516,1011,
1272,513,1011,
1276,515,1011,
1276,534,1008,
1276,534,1016,
1272,536,1008,
1272,519,1011,
1280,521,1016,
1288,518,1016,
1260,523,1016,
1272,503,1020,
1280,497,1012,
1288,491,1014,
1260,487,1016,
1268,476,1017,
1276,473,1009,
1296,471,1009,
1256,480,1016,
1272,481,1016,
1284,492,1010,
1288,519,1011,
1256,536,1009,
1276,580,1011,
1280,561,1011,
1276,540,1011,
1268,547,1012,
1276,539,1009,
1280,536,1015,
1276,542,1017,
1268,540,1009,
1280,547,1012,
1276,555,1011,
1276,560,1011,
1272,555,1016,
1276,559,1017,
1268,560,1016,
1284,551,1014,
1288,547,1015,
1260,547,1011,
1268,553,1009,
1284,551,1011,
1288,558,1015,
1260,560,1008,
1268,568,1011,
1284,575,1015,
1288,575,1016,
1256,591,1020,
1272,599,1014,
1296,595,1016,
1276,600,1014,
1256,590,1012,
1272,600,1011,
1296,595,1015,
1276,599,1016,
1256,604,1010,
1272,604,1015,
1296,612,1011,
1260,611,1020,
1272,614,1014,
1280,616,1016,
1288,615,1016,
1260,614,1015,
1272,615,1016,
1280,611,1017,
1268,611,1017,
1280,615,1016,
1272,617,1010,
1280,617,1016,
1268,620,1011,
1280,627,1011,
1276,632,1011,
1276,633,1011,
1268,633,1010,
1284,636,1011,
1272,636,1012,
1268,632,1020,
1276,627,1015,
1296,624,1015,
1260,627,1016,
1268,623,1012,
1276,620,1014,
1296,624,1017,
1276,630,1015,
1252,636,1009,
1276,628,1016,
1296,635,1015,
1260,639,1010,
1268,630,1015,
1284,627,1015,
1288,625,1016,
1260,624,1009,
1268,615,1014,
1280,619,1014,
1292,615,1016,
1260,621,1020,
1268,632,1011,
1280,630,1022,
1280,633,1020,
1272,635,1020,
1276,632,1020,
1276,635,1020,
1272,632,1014,
1276,628,1017,
1276,624,1020,
1268,614,1013,
1280,658,1020,
1276,637,1016,
1276,630,1016,
1268,623,1020,
1280,567,1020,
1288,569,1016,
1264,623,1020,
1268,649,1012,
1280,652,1014,
1288,659,1014,
1256,673,1011,
1276,675,1011,
1280,659,1012,
1288,638,1014,
1256,615,1011,
1276,593,1009,
1280,572,1011,
1288,556,1012,
1256,547,1008,
1276,539,1010,
1280,535,1009,
1276,512,1011,
1268,510,1016,
1280,495,1011,
1276,496,1012,
1276,489,1017,
1268,475,1016,
1280,462,1008,
1276,457,1016,
1276,441,1008,
1276,446,1011,
1272,435,1006,
1272,419,1004,
1280,430,1016,
1288,407,1014,
1260,404,1006,
1272,384,1019,
1280,367,1010,
1288,371,1011,
1256,364,1019,
1276,359,1008,
1280,382,1014,
1288,407,1011,
1256,494,1010,
1276,579,1011,
1292,512,1014,
1276,519,1014,
1256,575,1015,
1276,609,1016,
1292,600,1015,
1264,595,1010,
1268,583,1020,
1280,548,1020,
1288,520,1011,
1264,511,1020,
1268,478,1019,
1280,457,1016,
1288,444,1011,
1264,448,1007,
1268,431,1006,
1280,468,1016,
1272,451,1008,
1280,409,1006,
1272,432,1004,
1276,455,1016,
1272,470,1008,
1280,467,1011,
1272,500,1008,
1276,487,1016,
1268,495,1010,
1284,508,1011,
1272,510,1011,
1272,508,1017,
1276,486,1009,
1292,480,1015,
1260,483,1008,
1272,497,1016,
1272,493,1012,
1296,488,1011,
1260,473,1008,
1272,449,1011,
1272,478,1015,
1296,481,1011,
1260,449,1017,
1272,476,1009,
1280,497,1016,
1288,472,1009,
1264,487,1020,
1268,504,1020,
1280,472,1009,
1276,508,1014,
1276,484,1012,
1272,499,1010,
1276,487,1011,
1276,504,1011,
1276,505,1008,
1272,496,1020,
1276,489,1020,
1276,504,1016,
1276,472,1016,
1272,511,1011,
1272,492,1008,
1280,487,1010,
1288,502,1014,
1260,476,1011,
1272,487,1020,
1280,508,1011,
1288,483,1013,
1260,487,1009,
1268,515,1009,
1284,515,1011,
1288,511,1012,
1256,504,1016,
1276,504,1007,
1280,500,1011,
1288,492,1011,
1256,478,1006,
1276,470,1008,
1280,467,1015,
1276,463,1009,
1268,467,1017,
1276,472,1020,
1280,470,1012,
1276,465,1011,
1268,453,1011,
1280,440,1020,
1276,440,1011,
1276,515,1008,
1268,563,1009,
1280,536,1020,
1268,524,1013,
1284,515,1020,
1288,512,1012,
1260,518,1012,
1268,531,1008,
1284,524,1013,
1288,536,1011,
1260,536,1020,
1268,547,1009,
1284,545,1016,
1288,544,1012,
1256,540,1020,
1272,547,1016,
1296,539,1016,
1276,547,1012,
1256,542,1011,
1272,550,1010,
1296,544,1016,
1276,557,1011,
1256,556,1011,
1272,568,1011,
1296,566,1016,
1260,574,1011,
1272,564,1014,
1280,564,1014,
1288,564,1017,
1260,566,1019,
1272,575,1016,
1280,572,1011,
1276,576,1010,
1272,583,1016,
1272,588,1016,
1280,591,1011,
1268,596,1011,
1280,598,1016,
1276,600,1011,
1276,595,1010,
1268,595,1009,
1280,593,1012,
1276,591,1011,
1268,590,1020,
1276,585,1012,
1296,591,1015,
1260,595,1018,
1268,600,1011,
1276,606,1016,
1296,606,1016,
1260,611,1011,
1268,606,1020,
1276,601,1016,
1296,600,1016,
1260,600,1015,
1268,604,1012,
1280,604,1014,
1292,595,1016,
1260,604,1016,
1268,604,1019,
1280,609,1014,
1292,608,1016,
1260,608,1020,
1268,615,1016,
1280,609,1016,
1276,607,1020,
1276,611,1016,
1276,601,1012,
1272,598,1020,
1276,596,1020,
1276,595,1017,
1276,590,1020,
1268,591,1012,
1280,601,1016,
1276,595,1015,
1276,606,1009,
1268,600,1014,
1280,600,1020,
1288,599,1016,
1264,604,1013,
1268,611,1011,
1280,607,1015,
1288,608,1014,
1256,681,1017,
1276,774,1014,
1296,792,1016,
1276,689,1015,
1252,612,1016,
1276,544,1016,
1280,550,1011,
1288,612,1014,
1256,639,1011,
1276,635,1011,
1280,668,1017,
1276,671,1015,
1268,664,1016,
1280,638,1014,
1276,599,1016,
1276,578,1016,
1268,551,1011,
1280,524,1017,
1276,513,1014,
1276,515,1011,
1268,504,1012,
1280,492,1009,
1272,497,1011,
1280,504,1011,
1288,512,1016,
1260,519,1013,
1272,512,1020,
1280,508,1014,
1288,510,1015,
1256,504,1020,
1276,499,1011,
1280,504,1014,
1288,495,1015,
1256,478,1009,
1276,459,1011,
1292,446,1016,
1276,428,1014,
1256,422,1019,
1276,422,1011,
1292,417,1014,
1264,417,1009,
1268,425,1009,
1280,440,1006,
1288,432,1012,
1264,436,1008,
1268,419,1017,
1280,432,1016,
1288,439,1010,
1264,432,1016,
1268,399,1017,
1280,512,1009,
1276,547,1016,
1276,524,1016,
1272,518,1016,
1276,560,1011,
1272,596,1009,
1280,595,1011,
1272,595,1011,
1276,572,1016,
1272,571,1011,
1280,541,1011,
1272,521,1011,
1272,505,1008,
1272,512,1008,
1296,483,1013,
1260,473,1007,
1272,455,1009,
1272,449,1012,
1296,451,1014,
1256,462,1020,
1276,477,1008,
1276,461,1011,
1292,472,1011,
1260,483,1009,
1272,497,1008,
1280,497,1015,
1288,489,1016,
1260,510,1020,
1272,495,1016,
1280,502,1016,
1276,504,1011,
1276,496,1011,
1272,491,1011,
1276,499,1011,
1276,470,1011,
1276,471,1009,
1272,454,1008,
1276,454,1010,
1276,462,1011,
1276,438,1015,
1272,423,1009,
1272,464,1006,
1280,409,1020,
1288,432,1012,
1260,457,1011,
1272,425,1009,
1280,472,1008,
1288,455,1011,
1260,446,1008,
1272,463,1006,
1280,462,1009,
1288,464,1011,
1256,438,1005,
1272,463,1008,
1296,451,1009,
1276,435,1008,
1256,433,1016,
1276,436,1004,
1280,460,1011,
1276,472,1007,
1268,463,1012,
1276,470,1011,
1280,480,1009,
1272,472,1008,
1272,465,1008,
1280,463,1019,
1276,455,1012,
1276,460,1009,
1268,470,1016,
1280,465,1011,
1268,497,1017,
1284,510,1016,
1272,510,1020,
1276,519,1011,
1268,521,1008,
1284,525,1014,
1288,519,1016,
1260,518,1014,
1268,518,1011,
1284,516,1014,
1288,519,1015,
1256,519,1020,
1272,523,1012,
1296,527,1016,
1276,534,1016,
1256,539,1020,
1272,542,1015,
1296,542,1016,
1276,545,1015,
1256,543,1014,
1272,544,1015,
1296,545,1015,
1260,543,1014,
1272,545,1012,
1280,545,1012,
1288,542,1014,
1260,547,1011,
1272,552,1011,
1280,560,1011,
1276,560,1017,
1272,568,1010,
1272,568,1009,
1280,569,1009,
1276,575,1009,
1272,575,1011,
1276,572,1009,
1276,572,1016,
1276,572,1011,
1272,572,1015,
1276,577,1011,
1268,583,1016,
1276,583,1018,
1296,591,1011,
1260,590,1011,
1268,595,1016,
1276,591,1016,
1296,591,1012,
1260,588,1017,
1268,588,1008,
1276,583,1012,
1296,579,1014,
1256,583,1017,
1272,588,1015,
1280,592,1014,
1292,591,1016,
1256,593,1016,
1272,593,1012,
1280,606,1014,
1292,601,1016,
1260,596,1016,
1268,588,1020,
1280,591,1012,
1276,583,1015,
1276,593,1010,
1276,587,1015,
1272,595,1011,
1276,591,1014,
1276,595,1017,
1276,596,1020,
1268,598,1014,
1280,601,1016,
1276,588,1015,
1276,587,1012,
1268,595,1009,
1280,583,1014,
1288,583,1016,
1264,582,1012,
1268,583,1012,
1280,593,1012,
1288,591,1015,
1256,596,1009,
1276,604,1011,
1296,604,1012,
1272,606,1011,
1256,603,1011,
1276,598,1016,
1296,595,1011,
1272,593,1012,
1256,1020,1016,
1412,940,1017,
1244,487,1008,
1260,221,998,
1148,335,1017,
1316,604,1012,
1276,587,1014,
1276,556,1011,
1268,622,1016,
1280,664,1020,
1276,711,
