1020,
1288,498,1014,
1264,499,1017,
1268,499,1019,
1280,502,1011,
1288,499,1015,
1264,499,1012,
1268,504,1016,
1280,497,1014,
1276,497,1011,
1276,497,1020,
1272,497,1011,
1276,498,1011,
1276,504,1016,
1276,496,1016,
1272,497,1012,
1276,504,1007,
1276,496,1020,
1276,497,1016,
1272,497,1011,
1268,497,1020,
1284,504,1016,
1288,497,1016,
1260,497,1017,
1272,504,1009,
1280,499,1011,
1288,502,1012,
1256,501,1017,
1276,504,1008,
1280,504,1011,
1288,504,1011,
1256,504,1016,
1276,504,1007,
1280,504,1011,
1288,504,1011,
1256,504,1016,
1276,504,1008,
1280,502,1012,
1276,499,1011,
1268,499,1017,
1280,502,1008,
1276,504,1009,
1276,500,1020,
1268,502,1009,
1280,504,1016,
1276,497,1015,
1276,497,1011,
1268,497,1012,
1280,502,1009,
1268,499,1008,
1284,497,1012,
1288,503,1011,
1260,500,1011,
1268,499,1019,
1284,499,1012,
1288,499,1015,
1260,504,1009,
1268,499,1011,
1284,497,1014,
1288,504,1009,
1252,496,1020,
1276,497,1012,
1296,497,1014,
1276,499,1012,
1252,499,1020,
1276,499,1010,
1296,499,1014,
1260,499,1011,
1268,499,1020,
1276,499,1020,
1296,499,1016,
1260,499,1020,
1272,499,1020,
1280,499,1008,
1288,502,1011,
1260,502,1017,
1272,503,1017,
1280,504,1011,
1276,504,1016,
1272,504,1008,
1276,504,1009,
1276,504,1016,
1276,504,1009,
1272,504,1016,
1276,504,1010,
1276,504,1016,
1268,504,1016,
1280,502,1016,
1276,504,1008,
1268,499,1017,
1276,504,1009,
1296,500,1011,
1260,504,1008,
1268,499,1017,
1276,504,1012,
1296,499,1014,
1260,503,1016,
1268,500,1008,
1276,501,1011,
1296,500,1011,
1256,504,1007,
1272,499,1009,
1280,496,1012,
1292,504,1011,
1260,497,1019,
1268,504,1009,
1280,496,1012,
1276,497,1020,
1276,497,1020,
1268,499,1012,
1280,497,1012,
1276,504,1016,
1276,496,1011,
1276,497,1011,
1272,504,1008,
1276,496,1020,
1276,497,1016,
1276,497,1013,
1268,497,1020,
1280,504,1017,
1288,497,1016,
1264,497,1011,
1268,504,1016,
1280,497,1008,
1288,499,1014,
1264,502,1017,
1268,502,1008,
1280,503,1011,
1288,504,1011,
1256,504,1016,
1276,504,1008,
1296,504,1009,
1272,504,1011,
1256,504,1016,
1276,504,1016,
1280,504,1011,
1288,504,1012,
1256,504,1007,
1276,499,1011,
1280,499,1015,
1276,504,1016,
1268,499,1008,
1280,500,1009,
1276,499,1012,
1276,502,1017,
1268,504,1017,
1280,497,1020,
1272,497,1020,
1280,497,1020,
1268,502,1017,
1280,498,1011,
1272,497,1011,
1280,504,1016,
1288,497,1016,
1260,499,1009,
1272,504,1009,
1280,497,1016,
1288,504,1011,
1256,496,1020,
1276,497,1012,
1292,497,1014,
1276,497,1012,
1256,497,1020,
1276,504,1007,
1292,496,1014,
1276,497,1012,
1256,504,1016,
1276,496,1014,
1292,497,1016,
1264,497,1020,
1268,497,1020,
1280,499,1011,
1288,504,1012,
1264,497,1017,
1268,504,1009,
1280,499,1009,
1288,502,1011,
1264,503,1011,
1268,504,1009,
1280,504,1008,
1276,504,1007,
1276,504,1016,
1272,503,1017,
1276,504,1008,
1276,504,1017,
1276,504,1016,
1272,500,1012,
1272,499,1011,
1276,502,1017,
1280,499,1016,
1272,499,1012,
1272,499,1020,
1276,499,1012,
1292,499,1011,
1260,499,1009,
1272,500,1008,
1272,502,1012,
1296,499,1012,
1256,499,1020,
1276,499,1010,
1280,499,1014,
1288,499,1012,
1256,497,1020,
1276,499,1011,
1280,504,1011,
1288,499,1016,
1264,504,1009,
1268,496,1020,
1280,504,1011,
1276,496,1011,
1276,504,1016,
1272,496,1020,
1276,504,1011,
1276,496,1012,
1276,504,1011,
1272,496,1011,
1276,504,1007,
1276,496,1020,
1276,504,1012,
1272,496,1011,
1268,504,1016,
1284,496,1011,
1288,504,1011,
1260,496,1010,
1268,504,1016,
1284,499,1014,
1288,504,1011,
1256,500,1017,
1276,503,1008,
1280,504,1011,
1288,504,1011,
1256,504,1016,
1276,504,1008,
1292,504,1009,
1276,504,1011,
1256,504,1016,
1276,504,1017,
1280,503,1016,
1276,504,1008,
1268,499,1017,
1280,500,1008,
1276,502,1011,
1276,502,1009,
1268,504,1016,
1280,497,1012,
1276,497,1016,
1276,497,1012,
1268,502,1017,
1280,503,1011,
1268,497,1011,
1284,500,1019,
1272,502,1019,
1276,496,1011,
1268,500,1011,
1284,499,1016,
1288,504,1011,
1260,496,1011,
1268,497,1010,
1284,497,1012,
1288,497,1015,
1256,504,1009,
1272,496,1020,
1296,497,1016,
1276,504,1011,
1256,496,1020,
1272,497,1016,
1296,497,1015,
1260,497,1012,
1268,497,1020,
1276,504,1016,
1296,496,1015,
1260,497,1012,
1268,504,1016,
1284,496,1011,
1288,499,1012,
1260,501,1011,
1272,502,1009,
1280,503,1008,
1276,504,1016,
1272,504,1010,
1276,504,1008,
1276,504,1016,
1276,504,1009,
1272,504,1016,
1276,504,1008,
1276,504,1017,
1276,504,1011,
1272,504,1012,
1276,499,1011,
1268,503,1016,
1276,504,1008,
1296,503,1009,
1260,499,1008,
1268,503,1007,
1276,497,1012,
1296,497,1014,
1260,497,1011,
1268,497,1020,
1276,499,1016,
1296,499,1014,
1252,498,1020,
1276,497,1011,
1280,497,1016,
1292,497,1012,
1252,497,1020,
1276,497,1020,
1280,499,1012,
1276,499,1020,
1276,498,1020,
1268,499,1012,
1280,497,1012,
1276,498,1020,
1276,499,1012,
1276,499,1012,
1272,499,1016,
1276,499,1020,
1276,499,1016,
1276,499,1012,
1268,498,1009,
1280,499,1011,
1288,499,1014,
1264,499,1011,
1268,504,1016,
1280,496,1017,
1288,504,1009,
1264,499,1008,
1268,503,1007,
1280,499,1011,
1288,504,1009,
1256,503,1016,
1276,503,1016,
1296,504,1012,
1272,504,1011,
1256,504,1008,
1276,503,1008,
1296,504,1012,
1272,503,1012,
1256,502,1009,
1276,503,1008,
1296,499,1014,
1260,503,1016,
1268,499,1008,
1280,503,1007,
1276,497,1012,
1276,502,1017,
1268,504,1016,
1280,496,1020,
1272,497,1020,
1280,497,1020,
1268,502,1017,
1280,502,1012,
1272,496,1020,
1280,503,1016,
1276,499,1020,
1272,499,1009,
1272,497,1012,
1280,497,1016,
1288,497,1014,
1256,497,1020,
1276,504,1016,
1292,496,1016,
1276,504,1011,
1256,496,1020,
1276,497,1019,
1292,497,1014,
1276,497,1013,
1256,497,1020,
1276,504,1012,
1292,496,1016,
1264,497,1020,
1268,504,1016,
1280,496,1011,
1288,497,1015,
1264,497,1011,
1268,499,1018,
1280,504,1016,
1288,500,1014,
1264,502,1017,
1268,504,1016,
1280,504,1011,
1276,504,1016,
1276,504,1009,
1272,504,1009,
1276,504,1007,
1276,504,1008,
1276,504,1012,
1272,504,1011,
1272,504,1011,
1280,499,1011,
1276,504,1011,
1272,499,1008,
1272,500,1017,
1276,504,1009,
1292,497,1014,
1260,497,1011,
1272,497,1012,
1276,502,1011,
1292,504,1009,
1256,496,1020,
1276,500,1008,
1280,499,1011,
1288,497,1012,
1256,500,1017,
1276,502,1020,
1280,499,1014,
1288,504,1009,
1256,496,1020,
1276,497,1020,
1280,504,1009,
1276,496,1020,
1276,497,1020,
1272,504,1009,
1276,497,1016,
1276,504,1009,
1276,496,1015,
1272,497,1011,
1276,499,1016,
1276,497,1012,
1276,499,1016,
1272,497,1011,
1268,499,1020,
1284,499,1020,
1288,499,1012,
1260,499,1011,
1272,499,1017,
1280,502,1015,
1288,502,1014,
1256,503,1008,
1272,504,1009,
1284,504,1009,
1288,504,1011,
1256,504,1016,
1276,504,1007,
1292,504,1009,
1276,504,1011,
1256,504,1017,
1276,499,1020,
1292,499,1015,
1264,500,1017,
1268,502,1011,
1280,502,1011,
1288,504,1012,
1264,499,1017,
1268,503,1016,
1280,500,1018,
1276,503,1011,
1276,499,1011,
1268,503,1016,
1280,499,1011,
1268,499,1009,
1284,499,1009,
1272,499,1017,
1276,502,1008,
1268,496,1009,
1284,503,1012,
1272,496,1011,
1276,504,1016,
1268,496,1020,
1284,504,1012,
1284,496,1011,
1256,504,1016,
1276,496,1011,
1296,497,1012,
1276,497,1014,
